marathon,year,date,city,Time (EDT),Temp.,Windchill,Dew Point,Humidity,Pressure,Visibility,Wind Dir,Wind Speed,Gust Speed,Precip,Events,Conditions
Boston,2011,04/18/2011,Worcester MA,9:54 AM,43.0F,34.5F,23.0F,45%,29.94in,10.0mi,West,19.6mph,27.6mph,N/A,,Partly Cloudy
Boston,2011,04/18/2011,Worcester MA,10:54 AM,45.0F,38.2F,21.9F,40%,29.95in,10.0mi,West,15.0mph,26.5mph,N/A,,Clear
Boston,2011,04/18/2011,Worcester MA,11:54 AM,48.0F,-,21.9F,36%,29.94in,10.0mi,West,15.0mph,29.9mph,N/A,,Clear
Boston,2011,04/18/2011,Worcester MA,12:54 PM,51.1F,-,21.9F,32%,29.95in,10.0mi,WSW,16.1mph,31.1mph,N/A,,Clear
Boston,2011,04/18/2011,Worcester MA,1:54 PM,54.0F,-,24.1F,31%,29.93in,10.0mi,WSW,15.0mph,20.7mph,N/A,,Clear
Boston,2011,04/18/2011,Worcester MA,2:54 PM,55.9F,-,26.1F,32%,29.94in,10.0mi,SW,17.3mph,24.2mph,N/A,,Clear
Boston,2011,04/18/2011,Worcester MA,3:54 PM,55.9F,-,27.0F,33%,29.94in,10.0mi,WSW,11.5mph,-,N/A,,Clear
Boston,2011,04/18/2011,Boston MA,9:54 AM,48.9F,-,25.0F,39%,29.94in,10.0mi,WSW,19.6mph,26.5mph,N/A,,Scattered Clouds
Boston,2011,04/18/2011,Boston MA,10:54 AM,50.0F,-,24.1F,36%,29.95in,10.0mi,West,19.6mph,31.1mph,N/A,,Scattered Clouds
Boston,2011,04/18/2011,Boston MA,11:54 AM,53.1F,-,25.0F,34%,29.94in,10.0mi,WSW,16.1mph,-,N/A,,Scattered Clouds
Boston,2011,04/18/2011,Boston MA,12:54 PM,57.0F,-,25.0F,29%,29.94in,10.0mi,West,19.6mph,26.5mph,N/A,,Scattered Clouds
Boston,2011,04/18/2011,Boston MA,1:54 PM,57.9F,-,24.1F,27%,29.93in,10.0mi,WSW,15.0mph,27.6mph,N/A,,Scattered Clouds
Boston,2011,04/18/2011,Boston MA,2:54 PM,60.1F,-,24.1F,25%,29.93in,10.0mi,WSW,18.4mph,24.2mph,N/A,,Mostly Cloudy
Boston,2011,04/18/2011,Boston MA,3:54 PM,60.1F,-,25.0F,26%,29.93in,10.0mi,WSW,16.1mph,26.5mph,N/A,,Overcast
Boston,2010,04/19/2010,Worcester MA,9:54 AM,46.9F,-,28.9F,50%,29.88in,10.0mi,NNW,11.5mph,24.2mph,N/A,,Partly Cloudy
Boston,2010,04/19/2010,Worcester MA,10:54 AM,48.0F,-,27.0F,44%,29.88in,10.0mi,NNW,20.7mph,28.8mph,N/A,,Partly Cloudy
Boston,2010,04/19/2010,Worcester MA,11:54 AM,48.9F,-,30.0F,48%,29.88in,10.0mi,NW,17.3mph,25.3mph,N/A,,Mostly Cloudy
Boston,2010,04/19/2010,Worcester MA,12:54 PM,51.1F,-,30.0F,44%,29.87in,10.0mi,NNW,12.7mph,19.6mph,N/A,,Overcast
Boston,2010,04/19/2010,Worcester MA,1:54 PM,52.0F,-,30.9F,45%,29.89in,10.0mi,NNW,13.8mph,18.4mph,N/A,,Overcast
Boston,2010,04/19/2010,Worcester MA,2:54 PM,53.1F,-,32.0F,45%,29.89in,10.0mi,NNW,12.7mph,-,N/A,,Scattered Clouds
Boston,2010,04/19/2010,Worcester MA,3:54 PM,55.0F,-,33.1F,43%,29.90in,10.0mi,NE,11.5mph,18.4mph,N/A,,Mostly Cloudy
Boston,2010,04/19/2010,Boston MA,9:54 AM,50.0F,-,32.0F,50%,29.86in,10.0mi,NW,12.7mph,-,N/A,,Scattered Clouds
Boston,2010,04/19/2010,Boston MA,10:54 AM,52.0F,-,30.9F,45%,29.86in,10.0mi,NNW,17.3mph,-,N/A,,Scattered Clouds
Boston,2010,04/19/2010,Boston MA,11:54 AM,54.0F,-,32.0F,43%,29.85in,10.0mi,NNW,15.0mph,20.7mph,N/A,,Overcast
Boston,2010,04/19/2010,Boston MA,12:54 PM,53.1F,-,33.1F,47%,29.85in,10.0mi,WNW,15.0mph,-,N/A,,Mostly Cloudy
Boston,2010,04/19/2010,Boston MA,1:54 PM,55.0F,-,33.1F,43%,29.86in,10.0mi,NW,11.5mph,19.6mph,N/A,,Mostly Cloudy
Boston,2010,04/19/2010,Boston MA,2:54 PM,55.9F,-,35.1F,45%,29.86in,10.0mi,NW,8.1mph,17.3mph,N/A,,Mostly Cloudy
Boston,2010,04/19/2010,Boston MA,3:54 PM,59.0F,-,36.0F,42%,29.86in,10.0mi,NNW,13.8mph,17.3mph,N/A,,Mostly Cloudy
